Episode;Step;Action;Action type;Reward
0;1;6;Random;0.0
0;2;2;Random;2.0
0;3;4;Random;-6.125
0;4;0;Random;1.75
0;5;3;Model;1.75
0;6;8;Random;-7.875
0;7;8;Random;26.25
0;8;3;Model;-17.5
0;9;5;Random;59.0
0;10;1;Random;18.0
0;11;3;Model;3.0
0;12;2;Random;-6.0
0;13;8;Random;38.0
0;14;4;Random;-49.875
0;15;0;Random;-28.875
0;16;3;Model;-12.25
0;17;4;Random;-44.25
0;18;7;Random;-0.75
0;19;8;Model;-9.0
0;20;7;Random;-0.75
0;21;2;Random;-14.25
0;22;8;Model;-408.75
0;23;8;Model;-354.75
0;24;1;Random;173.25
0;25;2;Random;-395.25
0;26;5;Random;854.875
0;27;8;Model;-252.875
0;28;5;Random;845.0
0;29;2;Random;-281.0
0;30;2;Random;-200.0
0;31;8;Model;22.0
0;32;3;Random;-19.0
0;33;3;Random;317.0
0;34;5;Model;258.5
0;35;5;Random;-100.0
0;36;2;Random;-100.0
0;37;5;Model;-100.0
0;38;0;Random;-100.0
0;39;5;Model;-100.0
1;1;0;Random;0.0
1;2;5;Model;2.5
1;3;1;Random;0.0
1;4;8;Random;0.5
1;5;9;Random;0.5
1;6;8;Model;0.0
1;7;1;Random;0.0
1;8;7;Random;0.0
1;9;8;Model;-0.5
1;10;5;Random;-100.0
1;11;6;Random;-100.0
1;12;8;Model;-100.0
1;13;7;Random;-100.0
1;14;6;Random;-100.0
1;15;5;Random;-100.0
1;16;3;Random;-100.0
1;17;8;Random;-100.0
1;18;3;Random;-100.0
1;19;9;Random;-100.0
1;20;2;Random;-100.0
1;21;1;Model;-100.0
1;22;5;Random;-100.0
2;1;9;Random;0.0
2;2;6;Random;-5.0
2;3;6;Model;8.0
2;4;8;Random;3.0
2;5;1;Model;4.0
2;6;9;Random;4.0
2;7;1;Random;9.0
2;8;3;Random;2.0
2;9;6;Random;-14.0
2;10;4;Random;-28.0
2;11;4;Random;-11.25
2;12;0;Random;-2.25
2;13;7;Random;17.25
2;14;6;Random;15.0
2;15;3;Random;2.25
2;16;0;Random;36.0
2;17;9;Random;-12.75
2;18;1;Model;-11.25
2;19;1;Model;7.5
2;20;5;Random;112.875
2;21;9;Random;69.125
2;22;3;Random;55.125
2;23;9;Random;114.625
2;24;9;Random;117.25
2;25;1;Model;42.0
2;26;2;Random;-37.625
2;27;9;Random;81.375
2;28;1;Model;48.125
2;29;1;Model;46.375
2;30;7;Random;-26.25
2;31;3;Random;28.0
2;32;1;Model;23.625
2;33;5;Random;-112.0
2;34;7;Random;10.0
2;35;8;Random;-15.0
2;36;1;Model;18.0
2;37;4;Random;91.0
2;38;2;Random;-4.375
2;39;1;Model;38.5
2;40;4;Random;124.5
2;41;1;Model;43.5
2;42;4;Random;158.75
2;43;1;Model;41.25
2;44;1;Model;-370.625
2;45;1;Model;0.0
2;46;8;Random;0.0
2;47;9;Random;0.0
2;48;4;Random;0.0
2;49;1;Model;0.0
2;50;1;Model;0.0
2;51;1;Model;0.0
3;1;5;Random;0.0
3;2;1;Random;0.0
3;3;1;Model;0.5
3;4;6;Random;-0.5
3;5;2;Random;0.5
3;6;2;Random;0.0
3;7;1;Model;0.0
3;8;5;Random;-100.0
3;9;1;Random;-100.0
3;10;1;Model;-100.0
3;11;1;Model;-100.0
3;12;9;Random;-100.0
3;13;9;Random;-100.0
3;14;3;Random;-100.0
3;15;9;Random;-100.0
3;16;4;Random;-37.5
3;17;7;Random;0.5
3;18;6;Random;0.0
3;19;3;Random;0.5
3;20;5;Random;-100.0
3;21;1;Random;-100.0
3;22;0;Random;-100.0
3;23;1;Model;-100.0
3;24;3;Random;-100.0
3;25;7;Random;-100.0
3;26;2;Random;-100.0
3;27;1;Model;-100.0
3;28;1;Model;-100.0
3;29;5;Random;-100.0
3;30;2;Random;-100.0
3;31;7;Random;-100.0
3;32;1;Model;-100.0
3;33;1;Model;-100.0
3;34;1;Model;-100.0
3;35;3;Random;-100.0
3;36;0;Random;-100.0
3;37;0;Random;-100.0
3;38;7;Random;-100.0
3;39;1;Model;-100.0
3;40;1;Model;-100.0
3;41;1;Model;-100.0
3;42;4;Random;-100.0
3;43;1;Model;-100.0
3;44;1;Model;-100.0
3;45;1;Model;-100.0
3;46;1;Model;-100.0
3;47;1;Model;-100.0
3;48;3;Random;-100.0
3;49;1;Random;-100.0
3;50;1;Model;-100.0
3;51;1;Model;-100.0
3;52;0;Random;-100.0
3;53;1;Model;-100.0
3;54;3;Random;-100.0
3;55;9;Random;-100.0
4;1;5;Random;0.0
4;2;1;Model;0.0
4;3;5;Random;-100.0
4;4;1;Model;-100.0
4;5;8;Random;-100.0
4;6;1;Model;-100.0
4;7;7;Random;-100.0
4;8;4;Random;8.0
4;9;1;Model;0.5
4;10;1;Model;1.0
4;11;4;Random;21.0
